2021-04-14T01:09:28+06:00
Running ./cmake-build-debug/skiplist_bench
Run on (4 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x2)
  L1 Instruction 32 KiB (x2)
  L2 Unified 256 KiB (x2)
  L3 Unified 4096 KiB (x1)
Load Average: 3.24, 2.91, 2.54
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
range_ctor_sorted/700001   734168831 ns    725496000 ns            1
range_ctor_sorted/710001   742125838 ns    738368000 ns            1
range_ctor_sorted/720001   786300185 ns    771168000 ns            1
range_ctor_sorted/730001   782958896 ns    776526000 ns            1
range_ctor_sorted/740001   800420133 ns    790664000 ns            1
range_ctor_sorted/750001   795251814 ns    782049000 ns            1
range_ctor_sorted/760001   983919191 ns    896494000 ns            1
range_ctor_sorted/770001   925249843 ns    878035000 ns            1
range_ctor_sorted/780001   856115665 ns    842006000 ns            1
range_ctor_sorted/790001   838945704 ns    827226000 ns            1
range_ctor_sorted/800001   865759405 ns    859153000 ns            1
range_ctor_sorted/810001   941376168 ns    889903000 ns            1
range_ctor_sorted/820001   874887807 ns    859116000 ns            1
range_ctor_sorted/830001   931850619 ns    907131000 ns            1
range_ctor_sorted/840001   880790220 ns    875740000 ns            1
range_ctor_sorted/850001   903094545 ns    892549000 ns            1
range_ctor_sorted/860001  1604457574 ns   1396177000 ns            1
range_ctor_sorted/870001   985822138 ns    942559000 ns            1
range_ctor_sorted/880001   921776171 ns    914607000 ns            1
range_ctor_sorted/890001   994832023 ns    950483000 ns            1
range_ctor_sorted/900001   907096408 ns    902959000 ns            1
range_ctor_sorted/910001   951023625 ns    945241000 ns            1
range_ctor_sorted/920001  1092652150 ns   1051693000 ns            1
range_ctor_sorted/930001  1036123694 ns    996638000 ns            1
range_ctor_sorted/940001  1119620329 ns   1047989000 ns            1
range_ctor_sorted/950001  1048847775 ns   1034986000 ns            1
range_ctor_sorted/960001  1060987798 ns   1029618000 ns            1
range_ctor_sorted/970001  1092591390 ns   1056132000 ns            1
range_ctor_sorted/980001  1173135440 ns   1103430000 ns            1
range_ctor_sorted/990001  1361308480 ns   1251817000 ns            1
range_ctor_sorted/1000001 1320038914 ns   1252879000 ns            1
