2021-04-14T01:33:15+06:00
Running ./cmake-build-debug/std_map_bench
Run on (4 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x2)
  L1 Instruction 32 KiB (x2)
  L2 Unified 256 KiB (x2)
  L3 Unified 4096 KiB (x1)
Load Average: 1.89, 2.63, 2.69
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
range_ctor_sorted/830001  1183197728 ns   1168393000 ns            1
range_ctor_sorted/840001  1148337686 ns   1144081000 ns            1
range_ctor_sorted/850001  1184916238 ns   1180079000 ns            1
range_ctor_sorted/860001  1180622319 ns   1173115000 ns            1
range_ctor_sorted/870001  1190792294 ns   1185946000 ns            1
range_ctor_sorted/880001  1208782603 ns   1203540000 ns            1
range_ctor_sorted/890001  1239836592 ns   1233005000 ns            1
range_ctor_sorted/900001  1295087984 ns   1272455000 ns            1
range_ctor_sorted/910001  1330965954 ns   1296855000 ns            1
range_ctor_sorted/920001  1363305238 ns   1320331000 ns            1
range_ctor_sorted/930001  1269337655 ns   1264381000 ns            1
range_ctor_sorted/940001  1309281160 ns   1299807000 ns            1
range_ctor_sorted/950001  1308018343 ns   1301820000 ns            1
range_ctor_sorted/960001  1347326974 ns   1338798000 ns            1
range_ctor_sorted/970001  1482743349 ns   1417271000 ns            1
range_ctor_sorted/980001  2031025403 ns   1738899000 ns            1
range_ctor_sorted/990001  1383079986 ns   1362445000 ns            1
range_ctor_sorted/1000001 1348854362 ns   1344173000 ns            1
