2021-04-14T02:34:24+06:00
Running ./cmake-build-debug/std_map_bench
Run on (4 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x2)
  L1 Instruction 32 KiB (x2)
  L2 Unified 256 KiB (x2)
  L3 Unified 4096 KiB (x1)
Load Average: 1.48, 1.53, 1.97
--------------------------------------------------------------
Benchmark                    Time             CPU   Iterations
erase/460001         203523480 ns    203062667 ns            3
erase/470001         214793813 ns    212636333 ns            3
erase/480001         228122020 ns    222809000 ns            3
erase/490001         257452921 ns    237047333 ns            3
erase/500001         381279667 ns    269842000 ns            3
erase/510001         247682137 ns    242415000 ns            3
erase/520001         273719277 ns    260791000 ns            3
erase/530001         271563871 ns    257753667 ns            3
erase/540001         278115479 ns    265333000 ns            3
erase/550001         273431711 ns    262489667 ns            3
erase/560001         245619477 ns    245059000 ns            3
erase/570001         272437679 ns    261002000 ns            3
erase/580001         280240380 ns    273746000 ns            2
erase/590001         261949494 ns    260833667 ns            3
erase/600001         272756868 ns    271199667 ns            3
erase/610001         274042800 ns    272607000 ns            3
erase/620001         320209946 ns    314594000 ns            2
erase/630001         286472971 ns    284528500 ns            2
erase/640001         291124258 ns    289817500 ns            2
erase/650001         317988971 ns    310383500 ns            2
erase/660001         293782320 ns    292506500 ns            2
erase/670001         311264350 ns    307715500 ns            2
erase/680001         307567507 ns    305871000 ns            2
erase/690001         308144144 ns    305330500 ns            2
erase/700001         313940021 ns    311831000 ns            2
erase/710001         314167314 ns    313084000 ns            2
erase/720001         318906378 ns    315957500 ns            2
erase/730001         391952621 ns    353838000 ns            2
erase/740001         335544322 ns    333533500 ns            2
erase/750001         336495935 ns    334746000 ns            2
erase/760001         343247279 ns    341322000 ns            2
erase/770001         348969761 ns    346973000 ns            2
erase/780001         367955504 ns    359515000 ns            2
erase/790001         341035594 ns    340130000 ns            2
erase/800001         352953434 ns    352043000 ns            2
erase/810001         364651856 ns    361973000 ns            2
erase/820001         371884202 ns    370417500 ns            2
erase/830001         370076617 ns    365836000 ns            2
erase/840001         391150913 ns    388512500 ns            2
erase/850001         387153500 ns    385016500 ns            2
erase/860001         406861712 ns    396945000 ns            2
erase/870001         386847930 ns    384682500 ns            2
erase/880001         389054445 ns    387188000 ns            2
erase/890001         393289807 ns    391557500 ns            2
erase/900001         395195305 ns    392883500 ns            2
erase/910001         406231333 ns    403721500 ns            2
erase/920001         443740270 ns    424046000 ns            2
erase/930001         415581762 ns    412889500 ns            2
erase/940001         407097231 ns    404729500 ns            2
erase/950001         413571613 ns    411550500 ns            2
erase/960001         423095355 ns    420695500 ns            2
erase/970001         429867588 ns    425893000 ns            2
erase/980001         422832155 ns    421841000 ns            2
erase/990001         444296998 ns    442353500 ns            2
erase/1000001        536536192 ns    492118500 ns            2
range_erase/1             1875 ns         1865 ns       360006
range_erase/10001      4332835 ns      4206686 ns          169
range_erase/20001      8865450 ns      8815551 ns           78
range_erase/30001     14665511 ns     14033075 ns           53
range_erase/40001     21639734 ns     20356054 ns           37
range_erase/50001     22339645 ns     22227567 ns           30
range_erase/60001     28074310 ns     27958192 ns           26
range_erase/70001     32541545 ns     32392250 ns           20
range_erase/80001     38129751 ns     37970842 ns           19
range_erase/90001     43197966 ns     43019000 ns           17
range_erase/100001    49555856 ns     47962067 ns           15
range_erase/110001    52684067 ns     52116100 ns           10
range_erase/120001    55253110 ns     55009500 ns           12
range_erase/130001    61612804 ns     61352917 ns           12
range_erase/140001    67746584 ns     67499636 ns           11
range_erase/150001    70933153 ns     70654300 ns           10
range_erase/160001    76417253 ns     76152300 ns           10
range_erase/170001    79269936 ns     78863625 ns            8
range_erase/180001    87216259 ns     86868222 ns            9
range_erase/190001   111309101 ns    102895625 ns            8
range_erase/200001    94950452 ns     94211500 ns            6
range_erase/210001   103818980 ns    103266167 ns            6
range_erase/220001   107343597 ns    106825857 ns            7
range_erase/230001   104229648 ns    103728857 ns            7
range_erase/240001   115702478 ns    115442667 ns            6
range_erase/250001   120253087 ns    119623000 ns            6
range_erase/260001   123942172 ns    123595000 ns            5
range_erase/270001   139824828 ns    138204600 ns            5
range_erase/280001   129790611 ns    129052167 ns            6
range_erase/290001   148724707 ns    145506600 ns            5
range_erase/300001   140126852 ns    139852200 ns            5
range_erase/310001   176913459 ns    154373400 ns            5
range_erase/320001   175943326 ns    171405333 ns            3
range_erase/330001   165354935 ns    163821750 ns            4
range_erase/340001   169292359 ns    167904600 ns            5
range_erase/350001   223945182 ns    201240750 ns            4
range_erase/360001   194326251 ns    192668250 ns            4
range_erase/370001   185873231 ns    184548250 ns            4
range_erase/380001   199582441 ns    198351000 ns            3
range_erase/390001   210718170 ns    203049000 ns            3
range_erase/400001   194336783 ns    187492000 ns            3
range_erase/410001   189269505 ns    188914750 ns            4
range_erase/420001   233805409 ns    220201333 ns            3
range_erase/430001   361635392 ns    255845000 ns            3
range_erase/440001   199038254 ns    198245750 ns            4
range_erase/450001   218293142 ns    217273667 ns            3
range_erase/460001   239035337 ns    237642000 ns            3
range_erase/470001   220226511 ns    218629667 ns            3
range_erase/480001   234159579 ns    231620000 ns            3
range_erase/490001   246795178 ns    244724667 ns            3
range_erase/500001   252449320 ns    247238667 ns            3
range_erase/510001   258970562 ns    257414333 ns            3
range_erase/520001   262438485 ns    260415000 ns            3
range_erase/530001   263818366 ns    261800667 ns            3
range_erase/540001   266994478 ns    265670333 ns            3
range_erase/550001   272446091 ns    271359333 ns            3
range_erase/560001   295230525 ns    293667667 ns            3
range_erase/570001   277155396 ns    275585000 ns            3
range_erase/580001   285076842 ns    283234000 ns            3
range_erase/590001   284348212 ns    282913333 ns            3
range_erase/600001   303999326 ns    301997000 ns            3
range_erase/610001   281305065 ns    279023000 ns            2
range_erase/620001   291181571 ns    289118500 ns            2
range_erase/630001   294936720 ns    293704333 ns            3
range_erase/640001   323456818 ns    314188500 ns            2
range_erase/650001   314306243 ns    308720500 ns            2
range_erase/660001   363600283 ns    346526500 ns            2
range_erase/670001   312282919 ns    311118500 ns            2
range_erase/680001   337535058 ns    331865000 ns            2
range_erase/690001   318833004 ns    318152000 ns            2
range_erase/700001   365175496 ns    364305000 ns            2
range_erase/710001   332233109 ns    329631000 ns            2
range_erase/720001   338847606 ns    338353500 ns            2
range_erase/730001   405657222 ns    404100000 ns            2
range_erase/740001   393178305 ns    392405500 ns            2
range_erase/750001   341839470 ns    340902500 ns            2
range_erase/760001   363701753 ns    362867500 ns            2
range_erase/770001   348793386 ns    347783000 ns            2
range_erase/780001   367233692 ns    366532000 ns            2
range_erase/790001   446689314 ns    412249000 ns            2
range_erase/800001   470884663 ns    444247500 ns            2
range_erase/810001   552964249 ns    472766000 ns            2
range_erase/820001   579258987 ns    514678000 ns            1
range_erase/830001   456168159 ns    431974500 ns            2
range_erase/840001   391616439 ns    388821000 ns            2
range_erase/850001   528155918 ns    495045500 ns            2
range_erase/860001   561151323 ns    544365000 ns            1
range_erase/870001   464893468 ns    443313500 ns            2
range_erase/880001   428970080 ns    424682000 ns            2
range_erase/890001   495073622 ns    466650500 ns            2
range_erase/900001   558019032 ns    522520000 ns            1
range_erase/910001   640166381 ns    565986000 ns            1
range_erase/920001   533122521 ns    521118500 ns            2
range_erase/930001   585939995 ns    526303000 ns            1
range_erase/940001   523044380 ns    494118500 ns            2
range_erase/950001   559020004 ns    521730000 ns            1
range_erase/960001   711251773 ns    522863000 ns            1
range_erase/970001   533926532 ns    511531500 ns            2
range_erase/980001   519110494 ns    506587000 ns            1
range_erase/990001   558430450 ns    502162500 ns            2
range_erase/1000001  582319149 ns    544325000 ns            1
